Numéro d'élément	Déformation élastique principale maximale (mm/mm)
56026	3,3323e-003
56504	2,1881e-003
56819	6,7318e-003
57040	6,902e-003
57055	6,3241e-003
57063	8,1421e-003
57070	6,7701e-003
57093	7,4893e-003
57117	6,5796e-003
87782	4,2233e-003
90580	1,9913e-003
93040	4,7391e-003
102646	5,2882e-003
143810	1,0207e-002
148534	2,5111e-003
160431	2,4403e-003
182841	7,2087e-003
182987	5,2978e-003
183008	7,0037e-003
35042	5,2619e-003
39797	3,6923e-003
41341	5,7719e-003
56491	2,5948e-003
58295	4,4598e-003
58344	6,1491e-003
90026	2,2092e-003
102266	5,5941e-003
144894	5,1997e-003
173897	3,8085e-003
182755	3,6002e-003
197214	2,3005e-003
444	4,2354e-003
39508	5,069e-003
55921	3,1354e-003
56205	3,0765e-003
57270	6,1758e-003
57416	5,5407e-003
90390	2,5464e-003
143415	4,0988e-003
143814	1,0239e-002
144963	4,3143e-003
158401	4,5842e-003
160437	3,5638e-003
160444	3,5627e-003
182704	2,4656e-003
182900	6,4727e-003
36503	9,4755e-003
41188	5,109e-003
41250	4,3465e-003
41366	4,849e-003
55878	3,9291e-003
56057	3,5214e-003
57010	7,042e-003
57395	5,9745e-003
57534	7,1733e-003
57537	6,8394e-003
58291	5,1163e-003
91895	2,68e-003
91922	2,3468e-003
102260	5,7634e-003
160460	2,8877e-003
179399	4,8393e-003
194890	6,8628e-003
195619	3,1195e-003
32530	6,7036e-003
39446	4,0984e-003
39468	3,9758e-003
40034	3,5434e-003
56056	3,484e-003
57047	6,2098e-003
90645	1,8709e-003
94242	4,2337e-003
94543	3,8367e-003
103018	4,847e-003
103076	4,2903e-003
103974	5,3255e-003
143610	9,0106e-003
143615	1,0365e-002
158166	5,8785e-003
160428	2,5111e-003
160472	3,3568e-003
195101	3,5679e-003
195620	3,0795e-003
36446	5,1398e-003
39876	4,0857e-003
40315	5,061e-003
41338	5,161e-003
41367	4,698e-003
56060	3,4961e-003
56179	3,5622e-003
56472	4,1735e-003
56723	3,2943e-003
58219	4,9716e-003
58223	5,6178e-003
58305	4,5905e-003
58350	5,3237e-003
90559	2,1504e-003
94544	4,6429e-003
103124	3,6422e-003
143436	3,854e-003
144881	4,9257e-003
157578	5,9334e-003
180463	7,1533e-003
182797	6,7981e-003
182848	5,7479e-003
187524	2,6182e-003
200	3,3026e-003
246	6,2612e-003
22694	1,1034e-002
36296	6,6499e-003
39324	5,42e-003
41197	4,1696e-003
41285	3,5896e-003
41296	3,9946e-003
55996	3,5789e-003
56046	3,6328e-003
56069	2,4122e-003
56229	4,2572e-003
57238	7,3681e-003
90008	1,6069e-003
90547	2,0027e-003
103970	5,8211e-003
117193	1,1719e-002
158153	5,3361e-003
196937	4,807e-003
39155	6,647e-003
39164	6,3256e-003
39231	6,7829e-003
39815	3,5313e-003
41212	4,2151e-003
41299	3,91e-003
44808	5,9663e-003
55992	3,5858e-003
56050	3,5611e-003
56231	4,212e-003
57028	8,4359e-003
57535	7,0773e-003
58336	5,9835e-003
58351	7,1175e-003
90415	2,6151e-003
90708	2,6659e-003
91550	2,3304e-003
107703	1,6412e-003
143601	8,5899e-003
143799	9,2612e-003
158162	6,3791e-003
158424	4,8623e-003
160502	4,4297e-003
173912	5,7162e-003
182878	7,9061e-003
187432	1,7975e-003
33884	5,0182e-003
40337	5,6301e-003
55997	3,1078e-003
56009	2,6693e-003
57403	6,4088e-003
58343	5,9119e-003
90011	1,7187e-003
90562	1,9206e-003
90571	2,18e-003
94411	5,0411e-003
94533	5,2147e-003
103993	3,6484e-003
143606	8,9764e-003
160487	3,0533e-003
174392	3,4316e-003
180458	4,9186e-003
36295	6,3012e-003
39295	6,7989e-003
39533	5,9298e-003
39686	4,6214e-003
39816	3,4079e-003
55993	4,0374e-003
56212	2,9082e-003
56270	2,521e-003
56284	3,0977e-003
57020	6,8153e-003
58339	6,0743e-003
85895	2,8009e-003
90572	2,1104e-003
90659	2,5002e-003
143477	8,163e-003
158152	4,9725e-003
160419	3,5887e-003
160474	4,097e-003
174403	3,6332e-003
180368	6,9216e-003
196756	5,4079e-003
196809	4,9598e-003
243	4,3847e-003
36494	9,1767e-003
39166	7,3707e-003
39296	6,6226e-003
39297	5,4085e-003
39306	4,1095e-003
39314	5,5846e-003
56192	3,5094e-003
56281	2,848e-003
90047	2,0272e-003
91890	2,4226e-003
143463	6,659e-003
144971	3,7196e-003
158149	5,4825e-003
160480	3,3649e-003
174419	4,4956e-003
180441	6,6341e-003
182896	6,2639e-003
182905	7,7737e-003
197226	2,3891e-003
456	5,1393e-003
32735	5,4199e-003
33885	5,4164e-003
36308	7,7733e-003
39195	7,973e-003
39323	5,9021e-003
39462	5,7345e-003
39502	5,456e-003
39520	7,1553e-003
40351	4,4153e-003
55866	3,5213e-003
56189	3,4068e-003
57121	5,7125e-003
57205	6,9124e-003
57251	6,0708e-003
57255	6,8631e-003
57529	5,8307e-003
57668	4,8609e-003
58170	7,6292e-003
58346	5,7063e-003
58375	6,4908e-003
94412	6,2039e-003
103966	6,0922e-003
144905	4,3511e-003
160508	2,212e-003
415	2,1776e-003
819	6,2637e-003
32692	6,0084e-003
36324	5,1904e-003
39459	6,4935e-003
39481	4,8021e-003
40317	5,2984e-003
56012	2,8376e-003
56067	2,4503e-003
56232	4,08e-003
57662	5,5726e-003
58310	4,585e-003
58335	5,5693e-003
91515	2,4732e-003
107699	1,6283e-003
143585	7,5262e-003
143804	1,0616e-002
148660	4,1121e-003
158142	4,9206e-003
182897	7,6847e-003
194889	5,7807e-003
195097	5,4275e-003
337	5,1167e-003
32676	6,3186e-003
33106	4,8233e-003
33114	5,4083e-003
33880	4,8096e-003
35038	7,7299e-003
55891	4,3201e-003
55933	3,7697e-003
57027	6,9572e-003
58086	6,925e-003
58443	7,0732e-003
103976	7,1624e-003
143598	9,2138e-003
144867	4,441e-003
174397	3,191e-003
183023	6,5013e-003
187647	2,8277e-003
32691	5,1592e-003
33090	4,9239e-003
33875	5,0036e-003
35041	6,4186e-003
36312	7,9668e-003
39442	6,9632e-003
39512	4,9585e-003
39849	6,3896e-003
55858	3,6352e-003
56086	2,6693e-003
56187	3,7843e-003
57037	6,5677e-003
57202	7,6168e-003
57523	6,4297e-003
86867	3,6607e-003
91537	2,2285e-003
102263	6,7758e-003
103123	4,5583e-003
143723	6,996e-003
144891	4,5985e-003
148429	4,4823e-003
157579	8,0086e-003
157587	7,0308e-003
158136	4,5772e-003
173636	6,0103e-003
174390	4,0038e-003
183041	5,7327e-003
187525	3,0702e-003
195618	3,4602e-003
834	6,7109e-003
33876	5,1599e-003
36323	5,6298e-003
36441	8,2256e-003
39141	6,6181e-003
39185	6,0213e-003
39687	8,136e-003
40693	4,0333e-003
56092	2,6717e-003
57012	7,4551e-003
57412	5,8799e-003
58169	6,207e-003
103065	5,8532e-003
103072	5,0829e-003
103967	6,1991e-003
143422	4,6373e-003
143475	9,2746e-003
143706	6,6702e-003
144866	4,1928e-003
144892	6,1107e-003
145039	3,2459e-003
148655	3,4507e-003
158483	4,7798e-003
160519	3,2374e-003
174428	4,5012e-003
179413	5,3664e-003
180421	3,7071e-003
195586	2,5061e-003
6	7,634e-003
35036	5,1121e-003
36301	6,6735e-003
39157	8,2719e-003
39159	7,309e-003
39319	7,2827e-003
39715	6,5485e-003
40018	5,017e-003
40020	6,6444e-003
55846	3,6766e-003
55864	4,1617e-003
55902	3,9952e-003
56040	3,348e-003
57130	6,5047e-003
57337	6,4215e-003
57665	4,8906e-003
58222	6,1693e-003
58438	6,9365e-003
88613	3,049e-003
103958	5,7356e-003
143603	1,0026e-002
143616	7,3904e-003
143686	6,8385e-003
144882	5,1715e-003
144901	3,851e-003
144964	5,1236e-003
157240	5,1786e-003
158156	5,5393e-003
173908	5,1562e-003
174382	4,3131e-003
179416	5,4865e-003
459	5,203e-003
32721	5,1325e-003
36306	8,691e-003
39152	7,0417e-003
39210	5,4898e-003
39456	6,9658e-003
39504	7,1031e-003
40705	4,7153e-003
55838	3,6167e-003
55841	4,1114e-003
55842	4,1391e-003
55955	4,5053e-003
56122	2,7441e-003
57197	7,6397e-003
57322	7,5786e-003
57419	6,479e-003
58331	5,9928e-003
90388	2,6333e-003
90409	2,4801e-003
90722	2,6558e-003
90723	2,8204e-003
93065	6,3474e-003
94371	6,4383e-003
143421	4,992e-003
143713	8,0368e-003
144916	3,6659e-003
148482	3,1941e-003
157241	5,5206e-003
157267	4,8223e-003
160618	7,9589e-003
174425	3,9947e-003
180653	4,8191e-003
186865	2,4768e-003
197223	2,6362e-003
533	5,294e-003
33110	4,6269e-003
33898	4,7676e-003
36442	7,6206e-003
39315	7,2496e-003
39505	7,7125e-003
55847	3,4323e-003
55899	4,1126e-003
55919	3,9152e-003
55981	3,5746e-003
56064	2,9066e-003
56442	4,0698e-003
57104	6,0872e-003
57259	7,2333e-003
90688	2,4374e-003
91530	2,3682e-003
103019	5,0425e-003
143506	7,1686e-003
143696	7,1793e-003
148428	4,0772e-003
148782	1,9483e-003
182845	6,5853e-003
195107	7,0851e-003
759	4,987e-003
785	2,4591e-003
33894	6,2512e-003
35821	6,7819e-003
39447	6,8204e-003
39482	6,2936e-003
39483	5,9572e-003
40033	4,5363e-003
40692	4,3224e-003
41332	5,1423e-003
55848	4,2476e-003
57239	6,2882e-003
58311	4,7883e-003
90594	2,6166e-003
90695	2,3543e-003
91512	2,0112e-003
91906	2,5476e-003
103024	5,676e-003
144983	4,737e-003
148495	2,2928e-003
148577	2,4863e-003
148774	3,79e-003
157279	4,9776e-003
157600	7,637e-003
173737	4,8207e-003
173913	5,4009e-003
182708	3,4521e-003
189360	5,7471e-003
195591	3,8686e-003
32729	5,1509e-003
39222	8,2792e-003
40713	4,6733e-003
41374	3,9419e-003
55925	3,6695e-003
55937	4,5753e-003
56018	3,6426e-003
56066	2,4426e-003
56295	3,3805e-003
56427	4,4775e-003
57097	7,2172e-003
57107	7,6914e-003
57248	7,571e-003
57332	7,5899e-003
86513	2,3018e-003
90726	2,3548e-003
94542	4,1222e-003
103017	4,708e-003
103977	6,497e-003
143425	4,9936e-003
148521	4,448e-003
157563	7,1473e-003
160418	4,0466e-003
174418	4,2902e-003
180366	7,825e-003
180505	4,9543e-003
180652	4,7982e-003
182793	3,9093e-003
187699	3,2562e-003
458	6,2535e-003
479	7,662e-003
39167	7,5874e-003
39299	6,9473e-003
39312	5,5679e-003
39458	6,1836e-003
41232	4,8579e-003
41324	5,2992e-003
41370	4,0557e-003
41371	4,0857e-003
55923	3,2121e-003
56074	3,0706e-003
56724	3,9259e-003
56725	4,431e-003
57013	7,0983e-003
57663	5,6098e-003
58370	5,9781e-003
90610	2,7855e-003
90611	2,3834e-003
90727	2,415e-003
94530	4,8809e-003
103089	3,6299e-003
143423	5,2814e-003
144862	5,2082e-003
144879	4,2105e-003
144985	4,3093e-003
158458	4,3656e-003
160514	2,7087e-003
180360	7,5408e-003
180361	7,2008e-003
180650	5,3969e-003
182757	4,2668e-003
182794	4,9085e-003
183037	9,0242e-003
187483	3,1475e-003
195090	5,6998e-003
789	2,5047e-003
32558	6,0872e-003
33914	6,194e-003
39198	7,5447e-003
39219	8,1652e-003
39425	8,0151e-003
41199	4,8946e-003
41273	4,1015e-003
55900	4,422e-003
56419	5,81e-003
56435	3,7418e-003
56443	3,6888e-003
57094	9,0222e-003
57120	6,4342e-003
57257	8,1594e-003
90584	2,345e-003
94535	4,1671e-003
102647	5,2115e-003
143794	1,0201e-002
143797	1,0372e-002
144981	4,56e-003
144986	4,8216e-003
150516	2,5301e-003
157574	6,1082e-003
182756	4,7867e-003
196805	6,4669e-003
505	4,5431e-003
800	5,4325e-003
32727	6,0019e-003
36444	7,3412e-003
36498	1,0121e-002
39138	7,0627e-003
39565	8,6813e-003
40032	4,5303e-003
40333	5,4236e-003
41364	5,0064e-003
55857	3,5418e-003
55909	3,3007e-003
55932	4,0804e-003
55947	4,3619e-003
55989	3,6368e-003
56063	3,6502e-003
56420	5,1992e-003
56467	3,689e-003
56517	3,5743e-003
56541	4,2433e-003
56542	4,1992e-003
56568	3,6556e-003
56720	4,5297e-003
56721	4,4364e-003
57661	6,5202e-003
58450	6,8426e-003
85896	2,6732e-003
86545	3,8643e-003
91936	3,3088e-003
94389	5,1737e-003
101545	2,2589e-003
102648	4,9289e-003
143413	5,5812e-003
143414	5,6108e-003
143698	9,2986e-003
143721	7,9197e-003
144861	4,7e-003
144874	4,3088e-003
144966	4,5862e-003
148464	4,3995e-003
148576	2,2224e-003
148778	3,7919e-003
158143	4,989e-003
158459	4,6845e-003
165246	4,138e-003
174402	4,2744e-003
182893	8,2136e-003
189358	6,732e-003
195091	6,1627e-003
502	4,3861e-003
504	4,3169e-003
22708	1,229e-002
33915	6,6767e-003
36305	7,8474e-003
36326	6,5733e-003
39796	6,4283e-003
39848	5,665e-003
41365	5,0385e-003
55843	3,9297e-003
55863	4,094e-003
56059	4,1124e-003
56087	2,7951e-003
56525	4,0769e-003
57031	8,4549e-003
57106	8,254e-003
57272	7,0215e-003
57491	6,267e-003
58293	4,9292e-003
58332	6,337e-003
90553	2,3624e-003
90586	2,1137e-003
94545	5,3057e-003
103037	6,6328e-003
117201	1,3443e-002
143586	1,1153e-002
143592	1,2487e-002
143717	6,9495e-003
148661	3,687e-003
148786	2,2649e-003
148797	3,717e-003
158158	7,2231e-003
160455	3,2604e-003
160456	3,9077e-003
173898	4,5219e-003
174406	2,6502e-003
179398	6,3823e-003
179402	6,3511e-003
180370	8,9576e-003
182766	4,0607e-003
182866	7,6175e-003
183036	7,8834e-003
195093	6,8438e-003
339	5,8244e-003
39439	7,514e-003
39445	6,476e-003
39472	7,3573e-003
39509	7,2738e-003
40339	5,4553e-003
41375	4,2618e-003
44076	7,4414e-003
55905	4,7776e-003
56058	3,8176e-003
56062	4,1217e-003
56088	2,8437e-003
56576	3,3316e-003
57271	6,7673e-003
57532	7,6936e-003
57540	6,4276e-003
57667	5,0213e-003
58307	4,405e-003
58454	8,1892e-003
85916	2,7416e-003
90010	1,9082e-003
90033	2,2873e-003
91892	3,217e-003
143449	6,5678e-003
143620	8,2024e-003
144998	5,6967e-003
148658	3,4891e-003
158148	4,801e-003
158164	5,6906e-003
158444	4,5477e-003
160415	4,4697e-003
160433	3,5313e-003
160513	3,3759e-003
180417	7,8925e-003
182711	3,9053e-003
182892	7,6919e-003
187530	2,8249e-003
199	3,0038e-003
499	2,5507e-003
32728	5,8346e-003
36307	8,2474e-003
36472	8,7581e-003
36484	6,5114e-003
39160	7,2546e-003
39192	7,6529e-003
39200	7,0011e-003
39304	6,0967e-003
39316	6,4417e-003
39795	5,9699e-003
40030	4,8837e-003
41248	4,6156e-003
41297	3,5422e-003
55915	3,4023e-003
56054	4,0641e-003
56077	3,2573e-003
56175	3,5008e-003
56255	4,7379e-003
56476	3,3588e-003
56493	3,7245e-003
56843	7,9488e-003
57014	7,5523e-003
57042	7,9201e-003
57051	6,6932e-003
57124	5,4717e-003
57126	5,9502e-003
57335	7,1671e-003
57414	6,1279e-003
57664	4,5878e-003
58301	5,5721e-003
58327	7,2014e-003
86868	4,2802e-003
90009	2,1482e-003
93057	4,1396e-003
94391	4,69e-003
103075	6,0265e-003
103077	7,2291e-003
103094	6,4959e-003
103968	6,166e-003
117202	1,191e-002
143417	6,7626e-003
143418	6,116e-003
143602	9,3342e-003
144968	4,8457e-003
145013	5,7715e-003
148463	4,0485e-003
157571	5,9468e-003
157583	7,2839e-003
158141	4,9595e-003
158165	7,4579e-003
158399	4,9013e-003
158400	4,7246e-003
160473	3,4786e-003
160517	3,3079e-003
182901	6,2688e-003
183009	6,3075e-003
180	3,4494e-003
22716	1,169e-002
32720	7,4385e-003
32725	6,3382e-003
39151	7,4481e-003
39194	7,7095e-003
39451	6,3354e-003
39516	7,2864e-003
39846	5,9864e-003
40027	6,9753e-003
41224	4,2529e-003
41281	3,7678e-003
41339	5,0655e-003
44075	8,9702e-003
56022	2,8032e-003
56053	4,3163e-003
56283	2,8941e-003
56583	3,6384e-003
56751	6,9988e-003
57011	6,6471e-003
57033	6,7673e-003
57250	7,1712e-003
57258	7,7835e-003
57336	6,5645e-003
57396	7,5194e-003
57400	6,9572e-003
57405	8,3339e-003
57525	6,8888e-003
57550	6,4883e-003
58435	1,0282e-002
88611	3,6427e-003
90641	2,0243e-003
90680	2,9234e-003
103073	6,2408e-003
103989	6,3398e-003
143448	6,0178e-003
143582	1,1195e-002
143687	8,796e-003
144976	3,964e-003
157580	7,142e-003
158426	5,7362e-003
160430	3,1053e-003
160498	3,1835e-003
173899	3,9146e-003
180416	7,8006e-003
182709	2,9773e-003
182715	3,0636e-003
182719	3,0185e-003
182843	7,7147e-003
182844	6,7585e-003
182859	6,6021e-003
187529	3,2582e-003
195094	5,9936e-003
179	3,3808e-003
431	6,4939e-003
478	8,3295e-003
762	3,8436e-003
835	6,2367e-003
36299	8,583e-003
39307	7,0313e-003
39449	7,1746e-003
39464	7,0088e-003
40021	5,919e-003
41184	4,8141e-003
41249	4,4191e-003
55837	4,3214e-003
56045	3,6248e-003
56048	3,8375e-003
56055	3,3931e-003
56070	2,9832e-003
56233	4,6903e-003
56492	3,7711e-003
57200	7,8042e-003
57334	7,7233e-003
57541	6,4801e-003
90560	2,6031e-003
90719	2,1407e-003
92611	4,8896e-003
103058	5,653e-003
103122	5,3964e-003
107687	2,0292e-003
143474	8,3474e-003
160511	2,6438e-003
173910	6,606e-003
180358	9,5211e-003
180639	4,6581e-003
182902	5,9642e-003
187527	2,4413e-003
22	5,8011e-003
202	2,8347e-003
244	6,3938e-003
245	6,2927e-003
798	3,3793e-003
39302	6,9334e-003
39305	8,1368e-003
39515	6,3661e-003
40025	6,8763e-003
41198	4,8088e-003
41222	4,1566e-003
41369	4,9297e-003
56044	3,4748e-003
56071	2,6346e-003
56190	4,023e-003
57113	6,4724e-003
57423	9,3536e-003
57536	6,9324e-003
57538	7,3406e-003
58188	5,2189e-003
90022	2,2552e-003
90561	2,5393e-003
90657	2,291e-003
90720	2,386e-003
94388	4,9941e-003
103954	7,2873e-003
143617	1,3047e-002
143708	8,314e-003
144967	6,042e-003
160516	3,0369e-003
168187	2,003e-003
174427	3,8992e-003
179400	6,3804e-003
180418	5,7025e-003
180420	6,834e-003
180439	6,2037e-003
180440	5,8626e-003
182710	4,0184e-003
182846	6,8932e-003
182985	6,5693e-003
183040	6,7936e-003
187515	2,3264e-003
194922	7,2244e-003
196810	6,0965e-003
201	3,1154e-003
204	3,0611e-003
247	5,856e-003
32560	6,8777e-003
40031	5,1705e-003
41298	3,822e-003
41340	5,0606e-003
55911	4,1796e-003
55994	3,6452e-003
56010	3,4514e-003
56051	3,1436e-003
56052	3,7413e-003
56282	2,8147e-003
56584	3,8742e-003
57029	7,395e-003
57059	7,446e-003
57655	6,973e-003
57657	5,614e-003
58315	5,6458e-003
58371	6,459e-003
90043	2,9187e-003
94527	5,406e-003
103126	5,5066e-003
103956	6,7077e-003
103957	5,9026e-003
143599	8,1895e-003
143608	1,0551e-002
143727	8,0202e-003
143812	1,2909e-002
144858	5,9009e-003
144949	5,7134e-003
148781	3,3577e-003
158151	7,0453e-003
160429	3,5405e-003
160506	2,5833e-003
160507	2,4879e-003
174426	4,6556e-003
182737	3,9966e-003
98	3,2378e-003
126	4,5417e-003
205	3,2436e-003
635	3,6998e-003
749	7,049e-003
33874	5,3821e-003
36302	8,3809e-003
36462	7,2934e-003
39510	7,4509e-003
39514	7,3432e-003
40024	6,1357e-003
40316	5,1682e-003
55980	5,2548e-003
55990	3,6833e-003
55991	3,5805e-003
55998	3,3569e-003
56000	3,1666e-003
56201	4,6485e-003
56222	4,9633e-003
57030	7,7396e-003
57252	6,2854e-003
57401	6,7854e-003
58369	6,5717e-003
58374	6,6242e-003
58440	7,5338e-003
58441	7,6911e-003
86869	4,4561e-003
90658	1,9735e-003
91526	2,4736e-003
91920	3,6538e-003
103121	5,6269e-003
143684	7,5835e-003
143792	1,1827e-002
144897	5,8586e-003
144903	4,7585e-003
145042	4,7744e-003
148784	2,9755e-003
157599	6,733e-003
157601	8,1853e-003
158147	6,5258e-003
158163	6,7772e-003
158420	4,955e-003
160476	4,0687e-003
173632	6,6613e-003
173891	5,0483e-003
174401	4,5665e-003
182720	4,2557e-003
182842	7,9719e-003
183034	9,2746e-003
183042	6,0081e-003
187526	2,6467e-003
188049	6,0031e-003
195584	4,2362e-003
69	5,6035e-003
443	4,6421e-003
501	3,0727e-003
32561	5,6144e-003
36294	8,4512e-003
36475	7,9282e-003
39321	6,3679e-003
39513	7,8728e-003
39689	8,3252e-003
41368	4,9917e-003
55914	3,9885e-003
55936	3,8497e-003
55995	3,4621e-003
55999	3,1905e-003
56011	3,4034e-003
56183	3,828e-003
56191	4,2071e-003
56266	3,4269e-003
57043	8,2467e-003
57098	8,0599e-003
57099	8,2408e-003
57422	7,6161e-003
58287	4,4132e-003
86544	3,7883e-003
88478	4,2189e-003
88614	4,2873e-003
94532	5,6271e-003
94534	5,5656e-003
103070	7,3312e-003
107707	1,9174e-003
143583	8,8532e-003
143587	1,0801e-002
144863	3,9035e-003
144869	5,0782e-003
144895	5,1558e-003
144904	4,5051e-003
145010	5,6363e-003
148657	3,3523e-003
148775	3,4797e-003
158140	7,3658e-003
173909	6,0629e-003
174393	4,263e-003
195616	4,0671e-003
195623	4,3208e-003
197224	3,1763e-003
199038	3,4046e-003
445	4,7759e-003
33873	6,3899e-003
36311	7,0747e-003
36493	1,03e-002
36495	7,9205e-003
39298	6,0381e-003
39300	7,1923e-003
39688	8,3041e-003
55862	4,7159e-003
55890	4,482e-003
56014	3,8462e-003
56076	2,9605e-003
57101	7,2883e-003
57105	8,5221e-003
57108	7,2871e-003
57109	7,6301e-003
57110	7,4445e-003
57122	6,2455e-003
57198	7,1133e-003
57404	5,9577e-003
57549	7,9043e-003
58297	5,0637e-003
58312	5,164e-003
88582	4,4836e-003
88616	3,8463e-003
91513	2,3619e-003
91514	2,3297e-003
91923	3,8068e-003
94244	4,6164e-003
103014	6,4398e-003
103125	5,8961e-003
143505	8,7652e-003
143709	8,0498e-003
144873	4,9642e-003
144896	5,5945e-003
144915	5,3524e-003
144948	4,328e-003
144975	4,7653e-003
148785	4,2521e-003
148787	3,2557e-003
157598	7,5265e-003
160414	4,6467e-003
160417	4,4288e-003
173911	6,3225e-003
174387	4,1611e-003
182895	7,7871e-003
188048	6,3262e-003
195585	3,794e-003
195587	4,0341e-003
763	3,8887e-003
836	5,7322e-003
36303	8,5864e-003
36497	1,0099e-002
36499	1,2095e-002
36508	1,0485e-002
39301	7,9047e-003
44804	7,2009e-003
55903	4,5978e-003
55908	3,9619e-003
55910	4,3757e-003
55979	4,3255e-003
57008	7,4036e-003
57015	7,6897e-003
57017	6,1927e-003
57103	7,7842e-003
57111	7,1791e-003
57330	7,6008e-003
58221	7,8144e-003
58333	6,1539e-003
58341	7,9452e-003
58347	7,3058e-003
58439	6,9934e-003
58452	8,1837e-003
94410	5,3715e-003
94529	4,7475e-003
117179	1,3892e-002
143509	9,7468e-003
143692	7,1398e-003
143715	8,7816e-003
143716	7,8809e-003
143718	7,7681e-003
143795	1,1058e-002
143796	1,1908e-002
144860	5,3755e-003
144875	4,8546e-003
144972	6,1944e-003
144997	5,3549e-003
144999	5,6113e-003
148788	3,5476e-003
157572	8,493e-003
157581	8,0263e-003
173902	4,8809e-003
173904	5,1501e-003
174389	4,6667e-003
187242	3,6709e-003
195589	3,9275e-003
195590	3,9661e-003
199039	4,3141e-003
22715	1,2599e-002
35037	6,4691e-003
36300	9,4411e-003
36473	7,9179e-003
36474	7,8577e-003
55904	4,6777e-003
55906	4,9012e-003
55916	3,8182e-003
56065	2,9133e-003
56115	3,6387e-003
57394	8,4465e-003
57397	9,1151e-003
58225	6,878e-003
58306	4,9908e-003
58314	5,6546e-003
58432	1,1018e-002
58433	9,4005e-003
90416	3,3746e-003
103066	6,9932e-003
143508	8,399e-003
143688	8,47e-003
143719	8,0399e-003
143798	1,1971e-002
143800	1,3484e-002
143801	1,2306e-002
143802	1,3746e-002
144864	5,7058e-003
144958	6,855e-003
144995	5,4858e-003
145016	5,3244e-003
148779	3,6315e-003
148783	3,7742e-003
157573	7,6841e-003
173893	5,1777e-003
182986	7,1078e-003
183035	7,4441e-003
197225	3,5771e-003
198971	5,6078e-003
199037	4,7695e-003
675	2,8236e-003
57123	6,2446e-003
57247	7,2143e-003
57329	8,8991e-003
57398	7,3865e-003
57413	8,1665e-003
57415	8,5751e-003
58226	6,7337e-003
58372	6,6941e-003
58442	8,5246e-003
58451	7,3234e-003
58453	8,7318e-003
90387	3,68e-003
143710	7,7393e-003
143712	8,1865e-003
144947	5,6428e-003
144960	6,7357e-003
144961	5,9897e-003
144962	6,4575e-003
144970	6,2612e-003
144977	5,6047e-003
145027	5,8999e-003
173894	5,9003e-003
173900	4,682e-003
173905	5,7432e-003
173906	5,5313e-003
173914	6,3451e-003
183024	7,155e-003
36319	8,6275e-003
36511	1,0896e-002
57253	7,5047e-003
57402	6,9545e-003
58337	6,5584e-003
58345	7,1722e-003
58349	7,0173e-003
58373	8,1838e-003
58448	7,3142e-003
58449	8,32e-003
143507	8,4968e-003
143596	1,0894e-002
143604	1,1497e-002
143612	1,0805e-002
143711	7,7594e-003
144868	5,7531e-003
144870	5,3977e-003
144893	6,11e-003
144900	5,8511e-003
194923	9,4239e-003
194924	7,651e-003
194933	1,0388e-002
195082	6,7202e-003
195095	6,4319e-003
173903	5,8825e-003
103965	4,3611e-003
103962	4,3567e-003
103963	4,4993e-003
103964	4,4136e-003
103143	4,5194e-003
103084	4,326e-003
103134	4,913e-003
102269	4,8903e-003
90414	2,034e-003
90597	2,1313e-003
33928	4,6885e-003
90401	2,021e-003
90404	2,2712e-003
90596	2,0753e-003
90600	2,0159e-003
90690	1,9521e-003
90693	2,058e-003
457	4,4366e-003
90410	2,3833e-003
90585	1,8441e-003
90689	1,811e-003
103081	4,6247e-003
103082	4,439e-003
103135	4,4941e-003
865	4,8868e-003
90548	1,7136e-003
90716	2,1278e-003
90681	1,8442e-003
90685	1,8749e-003
90686	1,9458e-003
90712	2,0834e-003
187484	2,0298e-003
90429	1,8573e-003
33929	4,1797e-003
90406	2,2055e-003
90425	1,8758e-003
90593	1,9044e-003
90614	1,94e-003
33890	5,003e-003
33930	4,4356e-003
103158	4,8462e-003
143456	4,5266e-003
91908	2,286e-003
90621	2,3876e-003
187488	2,3325e-003
32710	4,821e-003
90555	1,9336e-003
90626	2,0857e-003
91914	2,2959e-003
32706	4,3807e-003
33897	4,5104e-003
33904	4,6034e-003
85914	2,3425e-003
90625	2,0663e-003
90678	1,9829e-003
56106	2,1129e-003
90592	1,9005e-003
90717	2,3669e-003
103972	4,0507e-003
143455	4,7e-003
182713	1,9691e-003
85918	2,0778e-003
90588	1,7947e-003
90618	1,8e-003
103176	4,3909e-003
32556	4,8774e-003
90403	1,9775e-003
90589	1,8974e-003
90705	1,9265e-003
143424	4,5156e-003
