 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
-17.8087,14.9385,-297.391,0.00063487,0.00276121,0.00142803,-4.33463e-05,-2.73279e-05,4.08221e-05,6.26326e-06,-7.69374e-05,0.882266,8.02525e-05,-0.399936,1.55898,-3.40335,0.0618442,0.0156122,-0.00220369,0.00248021,97,345,0.000471307,-0.082673,78.7229,76.4797,78.6925,76.5505,6.54293e-05,6.03172e-05,0.000231674
-17.5317,14.9259,-297.415,0.000633437,0.00269542,0.00170377,-1.6853e-05,-1.81284e-05,4.18219e-05,2.43361e-05,-5.93175e-05,0.777775,7.45276e-05,-0.378907,1.56686,-3.58061,0.0515391,0.0192268,0.00609672,0.00250398,104,345,-0.00172292,-0.0812332,79.4143,77.2153,79.382,77.284,6.59521e-05,5.94534e-05,0.000231977
-17.253,14.9133,-297.433,0.000613063,0.00267384,0.00189394,9.56157e-07,-1.11055e-05,3.97832e-05,3.51631e-05,-4.53124e-05,0.710175,6.98783e-05,-0.361248,1.58683,-3.55846,0.0466371,0.022826,0.00813205,0.0024977,111,345,-0.00375519,-0.0824579,80.1882,77.9503,80.1553,78.0168,6.59328e-05,5.93862e-05,0.000229686
-16.9732,14.9006,-297.447,0.000622682,0.00271305,0.00195833,1.16355e-05,-6.21688e-06,3.55071e-05,3.93212e-05,-3.39026e-05,0.662254,6.34716e-05,-0.389858,1.6075,-3.23013,0.045292,0.0255102,0.00644477,0.00243897,118,345,-0.00406629,-0.084411,81.0102,78.69,80.9766,78.7568,6.45479e-05,5.99309e-05,0.000223596
-16.6925,14.8876,-297.459,0.000668379,0.00278817,0.00198731,1.67625e-05,-2.55058e-06,3.04284e-05,3.90299e-05,-2.4818e-05,0.631748,5.57486e-05,-0.413301,1.61365,-2.74899,0.0472507,0.0273358,0.00246189,0.00237798,125,345,-0.00324886,-0.0876749,81.8714,79.4376,81.8363,79.5054,6.25501e-05,6.14291e-05,0.000216051
-16.4109,14.8746,-297.468,0.000777068,0.00284339,0.00202115,1.56813e-05,5.97374e-07,2.61867e-05,3.53905e-05,-1.91118e-05,0.645189,4.7897e-05,-0.380013,1.61296,-2.47969,0.0503127,0.0286364,-0.00315035,0.00248227,132,345,-0.000886518,-0.0899091,82.7714,80.1867,82.7329,80.2554,6.34821e-05,6.44703e-05,0.000219375
-16.129,14.8616,-297.475,0.000815824,0.00285854,0.00202324,1.08144e-05,3.88492e-06,2.38629e-05,3.14628e-05,-1.67634e-05,0.713305,4.24069e-05,-0.326605,1.6052,-2.74358,0.0501776,0.0295394,-0.00790931,0.00267351,139,345,7.93669e-05,-0.0903216,83.6873,80.932,83.6476,81.001,6.71541e-05,6.9679e-05,0.000231244
-15.8474,14.8485,-297.484,0.000820339,0.00284125,0.0019653,3.25866e-06,6.45706e-06,2.16838e-05,2.66005e-05,-1.68848e-05,0.822207,3.79714e-05,-0.286141,1.55483,-3.07949,0.0475837,0.0296645,-0.0122995,0.00271608,146,345,0.000754793,-0.0885961,84.5787,81.6844,84.5392,81.754,6.75448e-05,7.02032e-05,0.000232671
-15.5657,14.8354,-297.492,0.000788248,0.00282591,0.00192954,-6.03898e-06,7.79361e-06,2.0801e-05,2.2798e-05,-2.10433e-05,0.945898,3.79778e-05,-0.261317,1.49787,-3.44907,0.0422371,0.029345,-0.0161626,0.00271054,153,345,0.000352351,-0.0866495,85.4687,82.4359,85.4302,82.5065,6.64929e-05,6.97348e-05,0.000229418
-15.2842,14.8223,-297.5,0.000712935,0.00280021,0.00194665,-1.78634e-05,8.41586e-06,2.17698e-05,2.0704e-05,-3.01515e-05,1.05692,4.42948e-05,-0.258947,1.46179,-3.60253,0.0350464,0.0287829,-0.0189683,0.002596,160,345,-0.00151514,-0.0838096,86.3517,83.1897,86.3152,83.2614,6.31522e-05,6.64189e-05,0.000218901
-15.0017,14.8088,-297.504,0.00064756,0.00278372,0.00222483,-3.35531e-05,9.07125e-06,2.41599e-05,1.99757e-05,-4.44576e-05,1.14682,5.71277e-05,-0.287605,1.46482,-3.37536,0.0264612,0.0279066,-0.0206668,0.00244137,167,345,-0.00526766,-0.082285,87.2768,83.955,87.2401,84.0273,6.00444e-05,6.28102e-05,0.000208504
-14.7179,14.7956,-297.505,0.000690129,0.0028085,0.00239994,-5.17835e-05,1.01352e-05,2.75086e-05,2.05909e-05,-6.22391e-05,1.20757,7.46944e-05,-0.240766,1.51165,-3.06103,0.0159297,0.025996,-0.0204386,0.00232077,174,345,-0.00562902,-0.0842968,88.2653,84.709,88.2261,84.7809,5.93158e-05,5.99525e-05,0.000206034
-14.4338,14.7824,-297.504,0.000705329,0.00283094,0.00250017,-6.96528e-05,1.11489e-05,3.08218e-05,2.15635e-05,-8.00674e-05,1.24494,9.27486e-05,-0.217786,1.54813,-2.8322,0.003544,0.0229783,-0.0173897,0.0022657,181,345,-0.00605482,-0.0861611,89.2689,85.463,89.2286,85.5344,6.03132e-05,5.84255e-05,0.000209367
-14.1492,14.7692,-297.502,0.00069662,0.00287266,0.00256015,-8.22171e-05,1.20698e-05,3.33125e-05,2.26518e-05,-9.27991e-05,1.26322,0.000105957,-0.213451,1.53683,-2.78973,-0.00856716,0.0193984,-0.0118385,0.00230178,188,345,-0.0067497,-0.0877679,90.2942,86.214,90.2536,86.2861,6.10987e-05,5.71261e-05,0.000211486
-13.864,14.7558,-297.497,0.000661024,0.00288093,0.00258786,-8.57119e-05,1.2994e-05,3.40984e-05,2.36278e-05,-9.63457e-05,1.2685,0.000110078,-0.26522,1.5207,-2.86107,-0.0192774,0.0154746,-0.00430533,0.0022609,195,345,-0.00782215,-0.0889744,91.3443,86.9708,91.3045,87.0423,5.90894e-05,5.60231e-05,0.00020464
-13.5785,14.7426,-297.491,0.000612491,0.00289651,0.00258756,-8.32665e-05,1.37584e-05,3.22186e-05,2.34825e-05,-9.29906e-05,1.27767,0.000106688,-0.321249,1.49605,-2.84541,-0.0277547,0.0118049,0.00284591,0.00223327,202,345,-0.00899707,-0.0902601,92.4092,87.72,92.3708,87.7911,5.6926e-05,5.56758e-05,0.000197302
-13.2929,14.7294,-297.484,0.000569374,0.00291198,0.00259561,-7.837e-05,1.37028e-05,2.80122e-05,2.15555e-05,-8.62227e-05,1.29748,9.87804e-05,-0.381251,1.50224,-2.85854,-0.0323759,0.00895954,0.00750454,0.00221317,209,345,-0.010103,-0.0914466,93.4769,88.4666,93.4397,88.5375,5.50635e-05,5.66312e-05,0.000190532
-13.0076,14.7162,-297.478,0.000524759,0.00293101,0.00261459,-7.26949e-05,1.17797e-05,2.22661e-05,1.72893e-05,-7.82046e-05,1.32822,8.81305e-05,-0.383716,1.53999,-2.88663,-0.0326144,0.00723863,0.00931981,0.00223594,216,345,-0.0113131,-0.0916915,94.5236,89.2154,94.4874,89.287,5.40116e-05,5.80541e-05,0.000186423
-12.7223,14.7028,-297.471,0.000462502,0.0029263,0.00268587,-6.65271e-05,7.42475e-06,1.51555e-05,1.04102e-05,-6.95125e-05,1.3763,7.52595e-05,-0.384267,1.56355,-2.92868,-0.03142,0.00624109,0.0089766,0.00221724,223,345,-0.0133612,-0.0920827,95.5716,89.9696,95.5366,90.0406,5.36187e-05,5.76722e-05,0.000184682
-12.4365,14.6893,-297.463,0.000445692,0.00289284,0.0027919,-5.79516e-05,1.39579e-06,7.01765e-06,2.21432e-06,-5.87701e-05,1.45468,5.9908e-05,-0.361647,1.57577,-3,-0.0301672,0.00571421,0.00769852,0.00218052,230,345,-0.0145311,-0.0919798,96.6426,90.7351,96.6073,90.8046,5.33626e-05,5.65244e-05,0.000184088
-12.1495,14.6754,-297.45,0.000442853,0.00282407,0.00295755,-4.69745e-05,-4.58543e-06,-1.97535e-06,-4.49358e-06,-4.70664e-05,-1.52433,4.49882e-05,-0.342111,1.5849,-2.9772,-0.0269631,0.00553296,0.0061282,0.00206027,237,345,-0.0157868,-0.0912936,97.7791,91.5143,97.7428,91.5809,5.14544e-05,5.3279e-05,0.000178311
-11.8616,14.6617,-297.434,0.000457091,0.00281168,0.00295342,-3.59994e-05,-9.56325e-06,-1.05855e-05,-5.84705e-06,-3.97156e-05,-1.23317,3.71389e-05,-0.316594,1.57875,-2.94204,-0.0211034,0.00568887,0.00314375,0.00208142,244,345,-0.0153396,-0.0915442,98.955,92.2842,98.9183,92.3499,5.18228e-05,5.37879e-05,0.000179811
-11.5736,14.6477,-297.417,0.00049271,0.00276677,0.00281707,-2.63637e-05,-1.32719e-05,-1.80611e-05,-6.0706e-07,-3.90285e-05,-0.959251,3.87285e-05,-0.350246,1.55934,-2.92093,-0.0144586,0.00627159,-0.00140496,0.00223279,251,345,-0.0132915,-0.0907119,100.135,93.0688,100.099,93.1328,5.59928e-05,5.77534e-05,0.000194029
-11.285,14.6337,-297.398,0.000465089,0.00270669,0.00244663,-1.79342e-05,-1.52044e-05,-2.44618e-05,7.93056e-06,-4.10691e-05,-0.813268,4.55551e-05,-0.365151,1.53815,-2.85098,-0.0091797,0.00713819,-0.00524862,0.00238884,258,345,-0.0109671,-0.0890423,101.342,93.8481,101.309,93.9103,6.27504e-05,6.11275e-05,0.00021665
-10.9953,14.6198,-297.375,0.00042582,0.00265817,0.00236184,-1.12635e-05,-1.50774e-05,-2.93199e-05,1.62114e-05,-4.25523e-05,-0.752924,5.25675e-05,-0.375197,1.48187,-2.76816,-0.00502606,0.00831844,-0.00694634,0.00254959,265,345,-0.0111775,-0.0878675,102.606,94.6255,102.575,94.6862,6.83303e-05,6.25287e-05,0.000235525
-10.7053,14.6061,-297.35,0.000422631,0.00265617,0.00221471,-6.85315e-06,-1.24929e-05,-3.20967e-05,2.25473e-05,-4.18934e-05,-0.741583,5.66394e-05,-0.381147,1.45576,-2.77144,-0.00210523,0.0095426,-0.00642253,0.00258933,272,345,-0.0100474,-0.0869782,103.891,95.3842,103.861,95.4455,6.96729e-05,6.22536e-05,0.000240412
-10.414,14.5924,-297.321,0.000453307,0.00269604,0.00219746,-5.57585e-06,-7.29791e-06,-3.27976e-05,2.6372e-05,-3.92457e-05,-0.772275,5.719e-05,-0.439573,1.43385,-2.72775,0.000270398,0.0107323,-0.00409236,0.00249292,279,345,-0.00915175,-0.0880228,105.242,96.1462,105.211,96.2087,6.70533e-05,6.12964e-05,0.000231589
-10.1221,14.5785,-297.289,0.000495713,0.00273352,0.00228199,-7.88157e-06,3.55657e-07,-3.21163e-05,2.86163e-05,-3.61423e-05,-0.84917,5.62087e-05,-0.466971,1.45882,-2.66455,0.00125577,0.0115832,-0.000139655,0.00235462,286,345,-0.00876035,-0.0896443,106.63,96.9137,106.597,96.9767,6.22495e-05,6.08226e-05,0.000215185
-9.83046,14.5645,-297.258,0.000527595,0.00275345,0.0022526,-1.0467e-05,9.40762e-06,-3.19909e-05,3.29691e-05,-3.40284e-05,-0.935988,5.80239e-05,-0.488172,1.47189,-2.54565,0.00132301,0.0116751,0.00604809,0.00227645,293,345,-0.00772623,-0.0905724,108.001,97.69,107.967,97.7532,5.81043e-05,5.92704e-05,0.000200514
-9.53628,14.5501,-297.218,0.000544763,0.00272915,0.002252,-1.32107e-05,1.8289e-05,-3.24158e-05,3.85786e-05,-3.35003e-05,-1.01154,6.24738e-05,-0.449635,1.45723,-2.3951,0.00439895,0.0110001,0.0138334,0.00216295,300,345,-0.00723657,-0.090695,109.505,98.4817,109.471,98.5434,5.51871e-05,5.62507e-05,0.000190319
-9.24204,14.5356,-297.177,0.000542877,0.00272364,0.00227805,-1.71176e-05,2.67294e-05,-3.19047e-05,4.3517e-05,-3.39052e-05,-1.08642,6.72216e-05,-0.450411,1.4527,-2.48183,0.0106517,0.00948972,0.0222992,0.00212969,307,345,-0.00741799,-0.0901533,111.014,99.2815,110.98,99.3435,5.67782e-05,5.4311e-05,0.000195547
-8.94979,14.5211,-297.141,0.000556853,0.00267857,0.00236406,-1.9694e-05,3.5228e-05,-3.07813e-05,4.90175e-05,-3.34834e-05,-1.14962,7.18688e-05,-0.436415,1.48962,-2.67232,0.0166295,0.00679637,0.0301386,0.00217123,314,345,-0.0076175,-0.0886108,112.421,100.082,112.386,100.143,5.82108e-05,5.35022e-05,0.000200588
-8.65866,14.5068,-297.109,0.000533814,0.00263958,0.00229775,-2.12283e-05,4.32057e-05,-2.98139e-05,5.48841e-05,-3.29067e-05,-1.19746,7.68191e-05,-0.415538,1.52307,-2.70426,0.0206459,0.0029461,0.0352767,0.0021924,321,345,-0.00759738,-0.0878774,113.769,100.872,113.734,100.932,5.85426e-05,5.32286e-05,0.000202312
-8.36848,14.4925,-297.08,0.000489692,0.00261989,0.00212209,-2.41818e-05,4.91754e-05,-2.88571e-05,5.91664e-05,-3.41728e-05,-1.23749,8.17945e-05,-0.407391,1.53496,-2.73417,0.0248568,-0.00173953,0.0365255,0.00217906,328,345,-0.00730396,-0.087947,115.066,101.661,115.035,101.72,5.7914e-05,5.33769e-05,0.000200588
-8.07798,14.4783,-297.049,0.000471507,0.0026655,0.00190172,-2.84974e-05,5.15028e-05,-2.73307e-05,5.99483e-05,-3.69429e-05,-1.27109,8.4695e-05,-0.385746,1.49862,-2.80773,0.029989,-0.00635781,0.0331443,0.00218549,335,345,-0.00611155,-0.0898846,116.383,102.439,116.353,102.498,5.78669e-05,5.5119e-05,0.000200294
-7.78745,14.4643,-297.017,0.000471923,0.00272249,0.00175055,-3.17319e-05,4.93409e-05,-2.39659e-05,5.58955e-05,-3.82865e-05,-1.30383,8.20379e-05,-0.391237,1.49082,-2.99744,0.0344074,-0.0106849,0.0259673,0.00223849,342,345,-0.0049948,-0.0919077,117.704,103.211,117.676,103.271,5.94493e-05,5.6795e-05,0.000205116
-7.49669,14.4501,-296.984,0.000509471,0.00274626,0.00180819,-3.21732e-05,4.47142e-05,-1.88469e-05,4.90855e-05,-3.65445e-05,-1.34289,7.44224e-05,-0.355232,1.52582,-3.2186,0.0375628,-0.0144606,0.0175067,0.00228342,349,345,-0.00449179,-0.0930052,119.041,103.994,119.011,104.055,6.06644e-05,5.83184e-05,0.000208879
-7.20528,14.4354,-296.948,0.000504192,0.00272198,0.00182433,-3.07379e-05,3.9512e-05,-1.31124e-05,4.18797e-05,-3.31056e-05,-1.39215,6.50872e-05,-0.292013,1.5579,-3.1806,0.0399276,-0.0168974,0.00867249,0.00230979,356,345,-0.00470553,-0.0936182,120.412,104.8,120.382,104.859,6.16548e-05,5.81101e-05,0.000212174
-6.91064,14.4206,-296.9,0.00046273,0.00267162,0.00183033,-3.00227e-05,3.42478e-05,-7.20256e-06,3.50451e-05,-3.082e-05,-1.46055,5.708e-05,-0.231598,1.60334,-3.14627,0.041153,-0.0173908,-0.00118797,0.00230713,363,345,-0.00570315,-0.0929852,121.958,105.61,121.929,105.666,6.17073e-05,5.74111e-05,0.000212343
-6.6148,14.4059,-296.848,0.000460001,0.002645,0.00198194,-2.85938e-05,2.84158e-05,-1.71525e-06,2.84674e-05,-2.86454e-05,-1.54075,4.94612e-05,-0.191461,1.63896,-3.03427,0.0389345,-0.0152976,-0.0112174,0.00225923,370,345,-0.00684296,-0.0926687,123.574,106.409,123.544,106.465,6.00748e-05,5.68835e-05,0.000207256
-6.31898,14.3913,-296.796,0.000430617,0.00266012,0.00201422,-2.47157e-05,2.23966e-05,2.52648e-06,2.25317e-05,-2.48508e-05,1.51737,4.10509e-05,-0.186167,1.63892,-2.95772,0.0335893,-0.0107986,-0.0188128,0.00229755,377,345,-0.00779343,-0.0931447,125.191,107.206,125.162,107.261,6.0746e-05,5.83009e-05,0.00020987
-6.02509,14.3769,-296.749,0.000407668,0.00268527,0.00204522,-1.91727e-05,1.74556e-05,6.10348e-06,1.84458e-05,-2.0163e-05,1.40995,3.34472e-05,-0.179775,1.62753,-2.97553,0.0257896,-0.00445918,-0.0229053,0.0023193,384,345,-0.00857175,-0.0933359,126.709,107.989,126.68,108.046,6.0733e-05,5.8816e-05,0.000209892
-5.73405,14.3632,-296.711,0.000353288,0.00270738,0.00205167,-1.26256e-05,1.38942e-05,9.55504e-06,1.69782e-05,-1.57096e-05,1.25859,2.83156e-05,-0.206484,1.5563,-3.00657,0.016955,0.00347502,-0.0236986,0.0023001,391,345,-0.009957,-0.0937665,128.075,108.74,128.047,108.798,5.93571e-05,5.8402e-05,0.000205307
-5.44799,14.3497,-296.689,0.000393306,0.00276632,0.0020423,-7.71371e-06,1.21853e-05,1.35177e-05,1.90204e-05,-1.45487e-05,1.10265,2.91575e-05,-0.228793,1.50208,-3.08393,0.00663638,0.0123235,-0.0226368,0.0022895,398,345,-0.00890496,-0.0951124,129.176,109.483,129.147,109.543,5.80525e-05,5.71107e-05,0.000201075
-5.16365,14.3365,-296.673,0.000446915,0.00279255,0.0019054,-3.92635e-06,1.16851e-05,1.6786e-05,2.23915e-05,-1.46327e-05,1.00303,3.22977e-05,-0.23934,1.47739,-3.08748,-0.00709624,0.0214152,-0.0203811,0.00239044,405,345,-0.00654248,-0.0959756,130.183,110.213,130.154,110.273,6.10513e-05,5.6895e-05,0.000211457
-4.87724,14.3228,-296.649,0.000445384,0.00281644,0.00161445,1.49448e-06,1.13643e-05,1.79638e-05,2.50587e-05,-1.21999e-05,0.919449,3.29012e-05,-0.210731,1.49986,-2.97994,-0.0216439,0.029469,-0.0170518,0.00249104,412,345,-0.00441273,-0.0961236,131.302,110.965,131.275,111.027,6.46332e-05,5.69272e-05,0.000223619
-4.58955,14.3087,-296.62,0.00041843,0.00282743,0.00136043,5.70734e-06,1.04575e-05,1.75418e-05,2.57843e-05,-9.61945e-06,0.852687,3.1708e-05,-0.199494,1.53368,-2.86517,-0.0316855,0.0356762,-0.0137178,0.00246129,419,345,-0.00318869,-0.0959813,132.491,111.734,132.467,111.796,6.48686e-05,5.64271e-05,0.000224234
-4.30075,14.2944,-296.587,0.000392361,0.00279837,0.00133185,7.45762e-06,9.33751e-06,1.56327e-05,2.40585e-05,-7.26339e-06,0.815425,2.83957e-05,-0.221051,1.52383,-2.82165,-0.0347604,0.0395414,-0.0104413,0.00240923,426,345,-0.00355746,-0.0947215,133.745,112.515,133.721,112.576,6.42369e-05,5.63992e-05,0.00022187
-4.01031,14.2802,-296.547,0.000387924,0.00275479,0.00142388,9.05353e-06,9.00816e-06,1.19244e-05,2.09553e-05,-2.89362e-06,0.784447,2.25419e-05,-0.269514,1.53092,-2.96894,-0.0331842,0.0411353,-0.00713662,0.00230847,433,345,-0.00425617,-0.093329,135.094,113.293,135.07,113.353,6.14323e-05,5.60548e-05,0.000211927
-3.71769,14.2658,-296.499,0.000406091,0.00275808,0.00169172,1.15225e-05,9.16184e-06,7.1939e-06,1.76323e-05,3.0521e-06,0.704085,1.63217e-05,-0.323338,1.53892,-2.99991,-0.031223,0.0399522,-0.00386542,0.00231744,440,345,-0.0057139,-0.0929666,136.569,114.071,136.542,114.132,6.06863e-05,5.55804e-05,0.0002091
-3.42245,14.251,-296.442,0.000453864,0.00278251,0.0018299,1.25458e-05,8.6527e-06,2.07293e-06,1.34428e-05,7.75565e-06,0.408415,1.16877e-05,-0.368624,1.57301,-3.02265,-0.0289907,0.0363242,-0.00133488,0.00233379,447,345,-0.00549163,-0.0928355,138.193,114.874,138.163,114.937,6.16095e-05,5.48892e-05,0.00021232
-3.12573,14.236,-296.378,0.000521717,0.0028245,0.00188019,8.59021e-06,5.60458e-06,-2.42104e-06,9.94167e-06,4.25312e-06,-0.509131,8.6396e-06,-0.370731,1.57476,-2.86661,-0.025268,0.0313251,-0.000582386,0.00231776,454,345,-0.00414872,-0.0935206,139.904,115.677,139.872,115.741,6.19175e-05,5.30303e-05,0.000213677
-2.82862,14.2213,-296.313,0.000581293,0.00283274,0.00183934,1.92805e-06,5.59654e-07,-5.50188e-06,6.78811e-06,-4.30041e-06,-0.723537,9.68316e-06,-0.397902,1.54384,-2.81612,-0.0199847,0.0248564,-0.00108893,0.00236393,461,345,-0.00234477,-0.0947129,141.643,116.474,141.61,116.538,6.27492e-05,5.2097e-05,0.000216805
-2.53397,14.2065,-296.255,0.000610406,0.00282458,0.00180508,-1.54154e-06,-4.95487e-06,-8.14924e-06,5.07783e-06,-1.15742e-05,-0.682177,1.47824e-05,-0.418595,1.5188,-2.66712,-0.0126501,0.0178194,-0.00126408,0.00242645,468,345,-0.0013319,-0.0953028,143.248,117.271,143.215,117.334,6.43854e-05,5.29321e-05,0.000222376
-2.24212,14.1918,-296.206,0.000592455,0.00276819,0.00172812,-1.8997e-06,-9.48071e-06,-1.07132e-05,5.67376e-06,-1.70542e-05,-0.615362,2.0489e-05,-0.401367,1.54238,-2.47054,-0.00364059,0.0111824,-0.000434463,0.00254787,475,345,-0.00112569,-0.0938895,144.7,118.07,144.668,118.131,6.7893e-05,5.60908e-05,0.000234291
-1.95181,14.1773,-296.161,0.000552258,0.00272823,0.00179344,-3.44329e-06,-1.2882e-05,-1.31819e-05,5.83864e-06,-2.21639e-05,-0.613499,2.55878e-05,-0.368871,1.57439,-2.39238,0.00500568,0.00593407,-0.000507127,0.00271233,482,345,-0.00251255,-0.0924373,146.071,118.856,146.039,118.916,7.23661e-05,6.2205e-05,0.000249521
-1.66131,14.1628,-296.115,0.000517658,0.00272248,0.00193091,-5.72898e-06,-1.58206e-05,-1.66003e-05,6.5754e-06,-2.8125e-05,-0.637855,3.19247e-05,-0.293853,1.57021,-2.50477,0.0113184,0.00241809,-0.00208183,0.00290437,489,345,-0.00431392,-0.0919527,147.458,119.642,147.426,119.702,7.74241e-05,6.69839e-05,0.000266601
-1.36887,14.1486,-296.062,0.000503876,0.00275502,0.00196313,-6.86174e-06,-1.75144e-05,-1.99371e-05,8.44823e-06,-3.28244e-05,-0.654868,3.7764e-05,-0.341554,1.55585,-2.71822,0.014676,-3.63088e-05,-0.0037593,0.00304958,496,345,-0.00487302,-0.092288,148.96,120.408,148.928,120.47,8.08298e-05,7.04451e-05,0.000278649
-1.07452,14.134,-296.001,0.000466504,0.00274741,0.00184639,-6.69896e-06,-1.82528e-05,-2.08286e-05,9.13898e-06,-3.40907e-05,-0.650121,3.9462e-05,-0.347698,1.51544,-2.86923,0.0145438,-0.00187228,-0.00413758,0.00300734,503,345,-0.00494196,-0.0925106,150.574,121.194,150.544,121.255,7.9629e-05,6.89301e-05,0.000274609
-0.776615,14.1189,-295.927,0.000393,0.00278557,0.00167277,-4.47004e-06,-1.76063e-05,-1.77197e-05,7.85964e-06,-2.9936e-05,-0.607914,3.45431e-05,-0.373754,1.51124,-3.01546,0.0128256,-0.00329507,-0.00273455,0.00289218,510,345,-0.00553597,-0.0922008,152.395,122.002,152.368,122.065,7.66196e-05,6.55166e-05,0.0002643
-0.476697,14.1031,-295.844,0.000371083,0.00279224,0.00161637,8.33604e-07,-1.63326e-05,-1.16743e-05,6.74051e-06,-2.22395e-05,-0.468415,2.62666e-05,-0.385419,1.50471,-2.93454,0.0108114,-0.0040962,-0.0012353,0.00266208,517,345,-0.00564556,-0.0917037,154.34,122.848,154.314,122.912,7.05094e-05,6.08323e-05,0.000242883
-0.17551,14.0877,-295.756,0.000401222,0.00275482,0.00197491,8.78253e-06,-1.48341e-05,-3.72548e-06,9.35627e-06,-1.54079e-05,-0.152806,2.16588e-05,-0.338101,1.51551,-3.00646,0.00711076,-0.00445166,-0.000374468,0.00243828,524,345,-0.00731406,-0.0894857,156.372,123.671,156.343,123.735,6.47908e-05,5.6344e-05,0.000222898
0.124239,14.0725,-295.672,0.000405879,0.00270356,0.002234,1.75283e-05,-1.31031e-05,6.02234e-06,1.86698e-05,-1.42446e-05,0.187321,2.85905e-05,-0.265644,1.49988,-3.04215,0.0015273,-0.00470653,0.000868294,0.0023882,531,345,-0.00889403,-0.0867932,158.331,124.483,158.298,124.547,6.34206e-05,5.48299e-05,0.000217825
0.422009,14.0574,-295.595,0.000403044,0.0026829,0.00227484,2.67636e-05,-1.25406e-05,1.96407e-05,3.48957e-05,-2.06726e-05,0.392554,4.86462e-05,-0.215499,1.40916,-2.95158,-0.00484491,-0.00472533,0.00369343,0.00246135,538,345,-0.00916575,-0.0854859,160.182,125.286,160.149,125.35,6.54175e-05,5.72419e-05,0.000224512
0.718657,14.0422,-295.52,0.000404861,0.00267094,0.00224102,3.70056e-05,-1.31632e-05,3.73682e-05,5.6928e-05,-3.30856e-05,0.489804,7.88603e-05,-0.19731,1.33299,-2.80473,-0.0113872,-0.00413019,0.00987301,0.00254429,545,345,-0.00882895,-0.0854946,161.975,126.103,161.942,126.167,6.75057e-05,5.82465e-05,0.000231854
1.01483,14.0269,-295.446,0.000422731,0.00270477,0.0022947,4.94014e-05,-1.52158e-05,6.04133e-05,8.56028e-05,-5.14171e-05,0.539852,0.000119887,-0.226597,1.31736,-2.92209,-0.0210921,-0.00292526,0.0206742,0.00259959,552,345,-0.0087591,-0.0870849,163.749,126.923,163.716,126.987,6.88734e-05,5.92451e-05,0.0002366
1.31145,14.0115,-295.369,0.000459977,0.00277836,0.00222263,6.00118e-05,-2.03855e-05,9.10073e-05,0.000119303,-7.96768e-05,0.57743,0.000173457,-0.272203,1.34066,-3.16499,-0.0361936,-0.00176348,0.0356194,0.00258167,559,345,-0.00739226,-0.0910699,165.558,127.747,165.524,127.811,6.86937e-05,5.88767e-05,0.000235077
1.60816,13.9963,-295.291,0.000509444,0.00289166,0.00217379,6.25531e-05,-3.01024e-05,0.000131326,0.000155483,-0.000123033,0.615828,0.000241747,-0.246776,1.40027,-3.44204,-0.0552155,-0.00128617,0.0525982,0.00253752,566,345,-0.0058963,-0.0949697,167.383,128.554,167.348,128.62,6.80436e-05,5.93026e-05,0.000231612
1.90425,13.9813,-295.215,0.000552981,0.00295951,0.00204199,6.36997e-05,-4.33989e-05,0.0001813,0.000199193,-0.000178893,0.6418,0.000327589,-0.178665,1.45066,-3.43012,-0.0699058,-0.00213481,0.070114,0.00259506,573,345,-0.00391584,-0.0973592,169.178,129.354,169.143,129.422,7.02415e-05,6.15761e-05,0.00023781
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,345,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,345,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,345,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,345,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,352,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,352,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,352,0,0,0,0,0,0,0,0,0
-18.3879,14.6936,-297.381,0.000669089,0.00287922,0.000948857,-0.00012013,-4.74207e-05,2.31333e-05,-4.06846e-05,-0.000126866,1.28745,0.000112199,-0.48564,1.43112,-3.03086,0.111634,0.00558685,-0.0515414,0.00243332,83,352,0.00504213,-0.0871507,76.021,75.8517,75.9928,75.9244,6.33466e-05,6.15383e-05,0.000223272
