 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,359,0,0,0,0,0,0,0,0,0
-18.4184,14.4239,-297.435,4.08049,-1.23916,-0.750089,-0.00856684,0.000923167,0.0012501,0.00108508,-0.00872875,1.442,0.00931879,643.934,-80.4888,-76.7213,0.22941,-0.371859,0.193858,0.00514119,83,359,107.573,27.3282,183.188,117.951,74.4381,76.7534,0.00013427,0.000130288,0.000480966
-18.1437,14.4115,-297.466,4.0779,-1.23925,-0.750416,-0.00840644,0.000829364,0.00130975,0.00101151,-0.00858859,1.43261,0.00913644,644.205,-80.6955,-74.7344,0.228114,-0.341454,0.119985,0.00524542,90,359,107.52,27.3329,183.602,118.655,75.024,77.4782,0.000136846,0.000131391,0.000492964
-17.8662,14.3991,-297.489,4.07541,-1.23912,-0.75054,-0.00826822,0.000747008,0.00136085,0.000947951,-0.00846917,1.4242,0.00898074,644.527,-80.8821,-72.3447,0.226797,-0.315451,0.0610014,0.00530589,97,359,107.472,27.3334,184.156,119.347,75.7437,78.1974,0.000136173,0.000131427,0.000492683
-17.5864,14.3863,-297.504,4.07313,-1.23889,-0.750329,-0.00815369,0.000676025,0.00140528,0.000894286,-0.00837195,1.41671,0.00885304,644.802,-81.0301,-70.0108,0.224777,-0.291808,0.0156272,0.00525134,104,359,107.429,27.3345,184.826,120.056,76.5688,78.9373,0.000133661,0.000127231,0.000484223
-17.3048,14.3735,-297.514,4.07091,-1.23847,-0.749605,-0.00806481,0.000612901,0.00144732,0.000847927,-0.00829984,1.40981,0.00875465,644.944,-81.2911,-68.4138,0.225812,-0.270524,-0.0172328,0.00504695,111,359,107.385,27.3281,185.59,120.764,77.48,79.6788,0.000129339,0.000121809,0.000467859
-17.0222,14.3606,-297.52,4.06884,-1.23788,-0.748233,-0.00800446,0.000554423,0.00148787,0.000805697,-0.00825574,1.40349,0.00868665,644.992,-81.6027,-67.2625,0.232335,-0.252316,-0.0402833,0.00484242,118,359,107.341,27.3177,186.407,121.466,78.4346,80.4184,0.000125827,0.000118919,0.000452251
-16.7394,14.3477,-297.526,4.06677,-1.23719,-0.746749,-0.00797405,0.000500077,0.0015244,0.000765958,-0.00823993,1.39812,0.00864838,645.035,-81.9542,-65.9946,0.245181,-0.238462,-0.056311,0.00465036,125,359,107.297,27.3041,187.233,122.17,79.3973,81.1627,0.00012193,0.0001184,0.000434806
-16.4563,14.3347,-297.53,4.06476,-1.2364,-0.745101,-0.0079747,0.000450147,0.00155831,0.00072914,-0.0082537,1.39364,0.00864137,645.099,-82.1961,-64.4525,0.264155,-0.229974,-0.0663555,0.00481115,132,359,107.253,27.2895,188.074,122.871,80.3695,81.9071,0.000124461,0.000123424,0.000441344
-16.1733,14.3215,-297.535,4.06266,-1.23561,-0.743696,-0.00799264,0.000401045,0.0015918,0.000692778,-0.00828438,1.38954,0.00865159,645.312,-82.3934,-62.2969,0.286667,-0.224778,-0.0725042,0.00500667,139,359,107.21,27.2757,188.9,123.578,81.331,82.6581,0.000127369,0.000127025,0.000447966
-15.8909,14.3083,-297.541,4.06062,-1.23482,-0.742085,-0.00803513,0.000358466,0.0016266,0.00066266,-0.00833932,1.38592,0.00868963,645.48,-82.6092,-60.182,0.304893,-0.2259,-0.0736846,0.00507432,146,359,107.166,27.2627,189.698,124.287,82.2613,83.4126,0.000126994,0.000126995,0.000443344
-15.6089,14.2953,-297.548,4.05847,-1.23399,-0.740664,-0.00809585,0.000321559,0.00166169,0.000637721,-0.00841201,1.38278,0.00874832,645.638,-82.8583,-58.3654,0.317328,-0.232367,-0.0727933,0.0049874,153,359,107.121,27.2473,190.47,124.988,83.1685,84.1592,0.000124045,0.000124463,0.000431447
-15.3268,14.2823,-297.554,4.05637,-1.23305,-0.738952,-0.0081655,0.000290416,0.00169194,0.000616391,-0.00849148,1.38047,0.00881585,645.756,-83.0801,-56.4381,0.327019,-0.243676,-0.0689296,0.00487311,160,359,107.075,27.2278,191.248,125.685,84.0781,84.9031,0.000121962,0.000123495,0.00042267
-15.0442,14.2693,-297.559,4.05426,-1.23189,-0.736701,-0.00824026,0.000266043,0.00171569,0.000599053,-0.00857327,1.37908,0.00888795,645.797,-83.324,-54.7227,0.33623,-0.25782,-0.0629609,0.0047252,167,359,107.026,27.2033,192.048,126.373,85.0049,85.6443,0.000120148,0.000122145,0.000414529
-14.7608,14.2562,-297.561,4.05206,-1.2307,-0.734449,-0.00831629,0.000248614,0.00173533,0.000586851,-0.00865453,1.3783,0.00896237,645.899,-83.518,-52.8646,0.344003,-0.274267,-0.0586691,0.00462941,174,359,106.975,27.1784,192.887,127.061,85.9717,86.3864,0.000121288,0.000121138,0.000416808
-14.4764,14.2431,-297.56,4.04958,-1.2295,-0.732297,-0.00838423,0.000238176,0.00175142,0.000580351,-0.0087264,1.37786,0.00903058,645.947,-83.74,-51.0802,0.348255,-0.291759,-0.0592568,0.00463887,181,359,106.92,27.153,193.769,127.755,86.9878,87.1338,0.000124944,0.000120658,0.00042891
-14.1909,14.2298,-297.554,4.04684,-1.22808,-0.729973,-0.00843655,0.000236319,0.00176508,0.000581783,-0.00878201,1.37752,0.00908688,646.022,-83.9269,-49.1596,0.346751,-0.308738,-0.0664091,0.00482845,188,359,106.859,27.1234,194.698,128.447,88.057,87.8863,0.000131305,0.000123958,0.000450817
-13.9043,14.2163,-297.545,4.04398,-1.22633,-0.7275,-0.00847336,0.000242928,0.00177365,0.000590019,-0.00882045,1.37754,0.00912977,645.926,-84.0001,-46.9658,0.344945,-0.322523,-0.0798194,0.00495483,195,359,106.795,27.0871,195.679,129.136,89.1771,88.6463,0.000134415,0.000126523,0.000462009
-13.6173,14.203,-297.535,4.04121,-1.22443,-0.724557,-0.00850602,0.000258749,0.001776,0.000604944,-0.00885221,1.37828,0.00916966,645.935,-84.056,-44.5021,0.347926,-0.332998,-0.0981562,0.0050249,202,359,106.73,27.0478,196.682,129.811,90.3123,89.3965,0.000135029,0.000128047,0.000465801
-13.3304,14.1898,-297.524,4.03862,-1.22259,-0.721026,-0.00854028,0.000284835,0.00177175,0.000627249,-0.0088827,1.37989,0.00921235,645.756,-84.1225,-42.2084,0.355099,-0.338812,-0.12145,0.00496044,209,359,106.665,27.0058,197.694,130.489,91.4472,90.1443,0.000130846,0.000128243,0.000452904
-13.0438,14.1764,-297.514,4.03626,-1.22092,-0.716761,-0.00857676,0.000321938,0.00176145,0.000657921,-0.00891275,1.38232,0.00925925,645.736,-84.2552,-39.9492,0.365838,-0.339311,-0.146956,0.00498737,216,359,106.601,26.9645,198.697,131.183,92.5605,90.8993,0.000125248,0.000129746,0.000434678
-12.7572,14.1629,-297.504,4.03384,-1.21908,-0.712775,-0.00861632,0.000367133,0.00175237,0.000696862,-0.00894605,1.38481,0.00931405,645.759,-84.4536,-38.2357,0.381222,-0.335942,-0.169216,0.00495404,223,359,106.538,26.9213,199.698,131.872,93.6737,91.6567,0.00012244,0.000128786,0.000425715
-12.4704,14.1494,-297.492,4.0314,-1.21708,-0.708895,-0.00864863,0.000416494,0.00174769,0.000741764,-0.0089739,1.38679,0.00936684,645.812,-84.6353,-36.7739,0.403019,-0.328611,-0.18728,0.00491848,230,359,106.476,26.8768,200.708,132.557,94.797,92.4165,0.000121394,0.000127673,0.000422274
-12.1822,14.1357,-297.476,4.02888,-1.21497,-0.704949,-0.00866329,0.000468931,0.00174181,0.000789871,-0.00898423,1.38858,0.00940407,645.867,-84.7845,-35.6131,0.427541,-0.318482,-0.201388,0.0047829,237,359,106.413,26.8313,201.787,133.243,95.9886,93.1814,0.000123003,0.000123941,0.000427485
-11.8942,14.1223,-297.459,4.0263,-1.21285,-0.700828,-0.00865152,0.000523692,0.00173342,0.000840254,-0.00896808,1.39016,0.00941637,645.957,-84.9112,-34.2013,0.453633,-0.30588,-0.210996,0.00489957,244,359,106.348,26.7853,202.854,133.916,97.1682,93.9337,0.000127888,0.00012688,0.00044411
-11.607,14.1089,-297.445,4.02355,-1.2108,-0.696811,-0.00860908,0.000578495,0.00172431,0.000891449,-0.00892203,1.39125,0.00939951,646.055,-85.1772,-32.5704,0.478392,-0.290526,-0.2143,0.00521617,251,359,106.279,26.7405,203.878,134.593,98.3101,94.6874,0.000135998,0.000135181,0.000472038
-11.3211,14.0956,-297.435,4.02051,-1.20858,-0.69311,-0.0085398,0.000631493,0.00171543,0.00094185,-0.00885016,1.39181,0.00935671,646.146,-85.5166,-31.0734,0.497147,-0.272249,-0.206836,0.00547445,258,359,106.204,26.6911,204.819,135.256,99.3785,95.4324,0.000146618,0.000140418,0.000508259
-11.0322,14.0818,-297.415,4.01728,-1.20615,-0.688914,-0.00844247,0.00068141,0.00170727,0.000990413,-0.00875147,1.39174,0.00928638,646.229,-85.8498,-29.9818,0.509429,-0.25226,-0.191137,0.00581096,265,359,106.124,26.6346,205.92,135.941,100.607,96.2021,0.000155654,0.000140507,0.000538779
-10.7386,14.0678,-297.379,4.01381,-1.20336,-0.684612,-0.00831764,0.000727947,0.00169848,0.00103635,-0.00862605,1.39118,0.00918817,646.18,-86.0499,-28.5053,0.513428,-0.231214,-0.171774,0.00581255,272,359,106.043,26.5673,207.256,136.627,102.071,96.9786,0.000156217,0.000140071,0.000540047
-10.4427,14.0536,-297.335,4.01034,-1.20018,-0.679766,-0.00817116,0.00077016,0.0016894,0.00107871,-0.00847971,1.39015,0.00906731,646.075,-86.0766,-26.7459,0.509433,-0.209582,-0.152934,0.00555507,279,359,105.96,26.4902,208.723,137.308,103.659,97.7599,0.000149366,0.000138957,0.000516509
-10.1449,14.0391,-297.284,4.0068,-1.19676,-0.675134,-0.00801206,0.000808454,0.00168132,0.00111807,-0.00832168,1.38869,0.00893334,645.894,-86.0971,-24.745,0.498755,-0.188339,-0.137299,0.00541244,286,359,105.879,26.4103,210.289,138,105.348,98.5604,0.000142183,0.000141452,0.000491848
-9.84704,14.0245,-297.233,4.00336,-1.19336,-0.669978,-0.00784282,0.000841828,0.00167245,0.00115277,-0.00815376,1.38698,0.00878704,645.604,-86.1082,-22.6859,0.486311,-0.168407,-0.125753,0.00529076,293,359,105.798,26.3337,211.872,138.691,107.045,99.363,0.000128045,0.000138885,0.000442982
-9.5517,14.0102,-297.189,4.00058,-1.19019,-0.663802,-0.00767474,0.000871794,0.00166272,0.00118388,-0.00798683,1.38526,0.00863982,645.4,-86.253,-20.5249,0.479539,-0.151783,-0.119668,0.00499239,300,359,105.724,26.261,213.348,139.377,108.611,100.153,0.000126162,0.00013117,0.00043622
-9.25831,13.9962,-297.15,3.99806,-1.18709,-0.657901,-0.00753065,0.000902579,0.00165143,0.00121444,-0.0078425,1.38415,0.00851492,645.232,-86.3576,-18.4745,0.479606,-0.139429,-0.118579,0.00504536,307,359,105.657,26.1927,214.73,140.047,110.076,100.927,0.000136104,0.000126663,0.000470236
-8.96588,13.9821,-297.115,3.99544,-1.18413,-0.652457,-0.00742074,0.000936224,0.0016375,0.00124563,-0.00773014,1.38405,0.00842232,645.01,-86.3829,-16.4911,0.480595,-0.132552,-0.12054,0.00517511,314,359,105.59,26.1265,216.056,140.723,111.494,101.703,0.000139095,0.000124085,0.000481159
-8.674,13.968,-297.08,3.99275,-1.18118,-0.646789,-0.00733812,0.00097318,0.00161742,0.00127684,-0.00764179,1.38521,0.00835372,644.849,-86.4786,-14.4856,0.48134,-0.1321,-0.126321,0.00527414,321,359,105.52,26.0577,217.355,141.405,112.884,102.482,0.000141151,0.000124313,0.000488837
-8.38215,13.9538,-297.045,3.98983,-1.17812,-0.641499,-0.00726343,0.0010123,0.0015858,0.00130576,-0.0075569,1.38781,0.00828729,644.659,-86.6259,-12.3686,0.483469,-0.136511,-0.136953,0.00529057,328,359,105.448,25.9863,218.647,142.09,114.274,103.267,0.000141224,0.000127036,0.000489487
-8.08927,13.9396,-297.006,3.98696,-1.17489,-0.635945,-0.00719211,0.00105159,0.00154498,0.00133162,-0.00747215,1.39149,0.00821926,644.529,-86.8799,-10.6333,0.489253,-0.146226,-0.14831,0.00523838,335,359,105.376,25.9124,219.999,142.768,115.72,104.052,0.000140098,0.000129787,0.000485534
-7.79566,13.9253,-296.964,3.98414,-1.17151,-0.630741,-0.00713327,0.00108761,0.00150087,0.00135306,-0.00739871,1.39575,0.00815981,644.478,-87.1314,-9.31627,0.496609,-0.159632,-0.15655,0.00525177,342,359,105.309,25.8368,221.393,143.441,117.207,104.835,0.00014075,0.000130905,0.000487526
-7.50182,13.9111,-296.921,3.98146,-1.16813,-0.62543,-0.0071035,0.00111971,0.00145602,0.0013699,-0.0073537,1.40062,0.00812572,644.448,-87.3076,-7.90209,0.503034,-0.175709,-0.161136,0.00519497,349,359,105.246,25.7603,222.808,144.111,118.709,105.616,0.000138585,0.0001296,0.00047988
-7.20962,13.8971,-296.882,3.97897,-1.16482,-0.61972,-0.00710311,0.00114952,0.00140901,0.00138346,-0.00733705,1.40627,0.00811768,644.423,-87.4274,-6.40559,0.5089,-0.192891,-0.163101,0.00512255,356,359,105.184,25.6853,224.146,144.774,120.127,106.387,0.000136644,0.000127711,0.000473407
-6.9186,13.8832,-296.847,3.97631,-1.16152,-0.61384,-0.0071088,0.00117759,0.0013584,0.00139459,-0.0073258,1.41239,0.00811349,644.484,-87.6029,-4.99076,0.512847,-0.20951,-0.163476,0.00508023,363,359,105.115,25.6076,225.419,145.433,121.483,107.154,0.000135664,0.000126618,0.000470284
-6.62694,13.869,-296.809,3.97326,-1.1581,-0.607987,-0.00711021,0.00120254,0.00130524,0.00140266,-0.00731033,1.41866,0.00810323,644.392,-87.6846,-3.81678,0.515338,-0.223168,-0.161643,0.00512594,370,359,105.038,25.5256,226.72,146.103,122.877,107.931,0.000137038,0.000128277,0.000475036
-6.33359,13.8549,-296.764,3.97009,-1.15455,-0.602571,-0.00711069,0.00122569,0.00124946,0.00140893,-0.00729393,1.42518,0.00809093,644.241,-87.8745,-2.56723,0.515779,-0.23295,-0.156824,0.00520183,377,359,104.963,25.4403,228.11,146.766,124.364,108.706,0.000138225,0.000131207,0.000479158
-6.04066,13.8407,-296.72,3.96722,-1.15103,-0.596904,-0.00712772,0.00124719,0.00119594,0.00141462,-0.00729515,1.4317,0.0080957,644.147,-87.9643,-1.1512,0.517377,-0.237272,-0.14978,0.00524846,384,359,104.894,25.3563,229.491,147.435,125.83,109.485,0.000138212,0.000133985,0.000479477
-5.74824,13.8265,-296.678,3.96465,-1.14771,-0.590658,-0.0071696,0.00126674,0.00114977,0.00142063,-0.00732349,1.43774,0.00812747,644.149,-88.1107,0.546813,0.523346,-0.236872,-0.1438,0.00515995,391,359,104.829,25.279,230.86,148.107,127.273,110.263,0.000134449,0.000135765,0.000466906
-5.4579,13.8125,-296.642,3.96222,-1.1446,-0.584696,-0.00722998,0.00128596,0.00111424,0.00142934,-0.00737336,1.44282,0.0081822,644.008,-88.2241,2.09397,0.533659,-0.233762,-0.141525,0.00523404,398,359,104.768,25.2067,232.121,148.778,128.606,111.034,0.000131065,0.000136413,0.000456475
-5.16985,13.7986,-296.612,3.95946,-1.14154,-0.578838,-0.00729042,0.00130618,0.00108737,0.00144159,-0.00742583,1.44691,0.00824172,643.995,-88.3028,4.01449,0.5472,-0.228706,-0.142779,0.00533162,405,359,104.697,25.1359,233.248,149.438,129.816,111.796,0.000133823,0.000135979,0.000467048
-4.88241,13.7848,-296.585,3.95636,-1.13829,-0.572501,-0.00732672,0.00132718,0.00106646,0.00145667,-0.00745621,1.44997,0.00828119,643.843,-88.4279,6.17355,0.566062,-0.222325,-0.146708,0.00536424,412,359,104.614,25.0627,234.341,150.089,130.996,112.555,0.000137205,0.000134728,0.000478929
-4.59462,13.7711,-296.555,3.95324,-1.13483,-0.565628,-0.00734054,0.00134787,0.00105165,0.00147335,-0.00746602,1.45204,0.00830135,643.74,-88.535,8.28981,0.593451,-0.214062,-0.151694,0.00529305,419,359,104.528,24.9839,235.459,150.728,132.197,113.308,0.000138488,0.000132106,0.000482609
-4.30583,13.7572,-296.522,3.95008,-1.1313,-0.558607,-0.00734,0.00136831,0.00104272,0.00149143,-0.00746311,1.45327,0.00830982,643.582,-88.5853,10.1068,0.621105,-0.204617,-0.154882,0.00520264,426,359,104.441,24.9,236.636,151.379,133.454,114.072,0.000138475,0.000130186,0.000481592
-4.01522,13.7432,-296.482,3.94693,-1.12765,-0.551613,-0.00732711,0.00139151,0.00103646,0.00151303,-0.00744863,1.45408,0.00830911,643.42,-88.6433,11.4818,0.63967,-0.195629,-0.154795,0.00529727,433,359,104.357,24.8115,237.919,152.033,134.816,114.839,0.000140104,0.000128491,0.000487157
-3.72251,13.729,-296.434,3.94353,-1.12365,-0.545345,-0.00729727,0.00142,0.00102641,0.00153922,-0.00741649,1.45516,0.00829392,643.34,-88.7805,12.7772,0.646687,-0.186591,-0.154579,0.0054228,440,359,104.274,24.7148,239.312,152.682,136.296,115.61,0.000143346,0.000126529,0.000499788
-3.42826,13.7147,-296.379,3.94016,-1.11927,-0.538446,-0.00723825,0.00145169,0.00100982,0.00156749,-0.00735405,1.45662,0.00825024,643.398,-89.0433,14.1407,0.647761,-0.177506,-0.156536,0.00544403,447,359,104.19,24.6089,240.802,153.331,137.866,116.393,0.000144334,0.000124235,0.000504965
-3.13275,13.7002,-296.32,3.93666,-1.1147,-0.531235,-0.00714938,0.00148445,0.000988817,0.00159625,-0.00726118,1.45821,0.008177,643.466,-89.3477,15.6241,0.645149,-0.167359,-0.161338,0.00527184,454,359,104.102,24.4991,242.369,153.979,139.511,117.18,0.00013992,0.00012203,0.00049083
-2.83658,13.6856,-296.257,3.93308,-1.11007,-0.52402,-0.00704508,0.00151572,0.000968079,0.00162383,-0.00715319,1.45958,0.00808829,643.401,-89.5783,17.2273,0.634635,-0.156048,-0.166729,0.00518877,461,359,104.014,24.3893,243.978,154.633,141.198,117.975,0.000136972,0.000120393,0.000481725
-2.54071,13.6708,-296.195,3.92953,-1.10552,-0.517073,-0.00693438,0.00154654,0.000944215,0.00165039,-0.00703823,1.46125,0.00799226,643.325,-89.7481,18.6886,0.61743,-0.144529,-0.171179,0.0052462,468,359,103.928,24.2819,245.575,155.292,142.874,118.773,0.000138616,0.000119289,0.000487599
-2.24558,13.6562,-296.134,3.92596,-1.10108,-0.510298,-0.00681298,0.00157947,0.000911154,0.00167725,-0.00691076,1.46389,0.00788435,643.164,-89.8461,20.1788,0.593872,-0.132266,-0.17519,0.00560227,475,359,103.843,24.1774,247.135,155.949,144.514,119.566,0.000148317,0.000125446,0.000520796
-1.95161,13.6418,-296.077,3.92249,-1.09662,-0.503065,-0.00667471,0.00161466,0.000871475,0.00170529,-0.00676534,1.46717,0.00775981,642.856,-89.8832,21.2527,0.570397,-0.119866,-0.181092,0.0060525,482,359,103.757,24.0773,248.643,156.591,146.096,120.349,0.000160238,0.000137095,0.000559975
-1.65753,13.6274,-296.018,3.91901,-1.0923,-0.495044,-0.00651543,0.0016543,0.000826744,0.00173712,-0.00659825,1.47095,0.00761686,642.606,-89.9184,22.751,0.546828,-0.108601,-0.18971,0.00647946,489,359,103.666,23.9762,250.17,157.24,147.689,121.133,0.000171315,0.000146238,0.000597333
-1.3633,13.6129,-295.959,3.91535,-1.08784,-0.486955,-0.00634056,0.00169736,0.00077819,0.00177201,-0.00641521,1.47516,0.00746074,642.356,-90.1002,24.2141,0.519155,-0.0999609,-0.1975,0.00687723,496,359,103.571,23.8704,251.709,157.888,149.297,121.916,0.000181363,0.000155029,0.000633379
-1.06654,13.5979,-295.889,3.91147,-1.08318,-0.478257,-0.00615751,0.00173878,0.000728386,0.00180541,-0.00622414,1.47958,0.00729634,642.126,-90.2967,26.0217,0.488637,-0.0939799,-0.200996,0.00688698,503,359,103.469,23.7567,253.398,158.565,151.054,122.731,0.000181303,0.000154062,0.000633945
-0.76607,13.5827,-295.805,3.90699,-1.07773,-0.470253,-0.00596685,0.00177483,0.000676355,0.00183348,-0.0060255,1.4843,0.00712151,641.933,-90.4889,27.9953,0.459929,-0.0922289,-0.198339,0.00634333,510,359,103.361,23.6262,255.291,159.222,153.029,123.55,0.000167393,0.000141505,0.000585433
-0.461224,13.5669,-295.705,3.9021,-1.07144,-0.462219,-0.00578476,0.00180426,0.000621518,0.00185482,-0.00583532,1.48962,0.00695089,641.573,-90.5788,29.5469,0.440334,-0.0935856,-0.190486,0.00582693,517,359,103.248,23.4824,257.437,159.877,155.265,124.396,0.000152777,0.000132807,0.000536071
-0.155763,13.552,-295.601,3.89754,-1.06544,-0.453905,-0.00562457,0.00183034,0.000564984,0.00187291,-0.00566714,1.49558,0.00679988,641.179,-90.6584,31.0974,0.42911,-0.0981055,-0.179398,0.00566119,524,359,103.143,23.3436,259.645,160.501,157.548,125.2,0.000147428,0.000131229,0.000519668
0.146226,13.5367,-295.508,3.89366,-1.05986,-0.445073,-0.0054494,0.00185341,0.00051265,0.00188922,-0.00548521,1.50105,0.00663472,640.887,-90.7215,32.3625,0.417958,-0.106102,-0.167653,0.00555665,531,359,103.048,23.2096,261.683,161.16,159.64,126.022,0.000145238,0.000127638,0.000512798
0.444363,13.5215,-295.429,3.89039,-1.05487,-0.436912,-0.00530856,0.00186823,0.000462994,0.00189798,-0.00533831,1.50664,0.0064986,640.715,-90.7999,33.7778,0.409028,-0.117568,-0.148123,0.00550804,538,359,102.97,23.0874,263.516,161.833,161.52,126.841,0.000144049,0.000127178,0.00050741
0.739067,13.5066,-295.361,3.88766,-1.05006,-0.429589,-0.00521604,0.00187417,0.000414858,0.00189836,-0.00524023,1.51255,0.00640403,640.419,-91.0088,35.4379,0.399713,-0.133026,-0.117771,0.00551786,545,359,102.909,22.9705,265.164,162.495,163.209,127.646,0.000144026,0.000127075,0.000505959
1.03347,13.4919,-295.293,3.88505,-1.04516,-0.422604,-0.00519046,0.00187369,0.0003651,0.00189251,-0.00520928,1.5193,0.00637,639.976,-91.1646,36.7699,0.393373,-0.152198,-0.0770702,0.0056019,552,359,102.853,22.8514,266.804,163.146,164.888,128.442,0.000145569,0.000129082,0.000510139
1.32853,13.4769,-295.221,3.88219,-1.04012,-0.416346,-0.00526134,0.00186745,0.000312321,0.00188111,-0.005275,1.5271,0.0064255,639.502,-91.3072,37.9828,0.398914,-0.173803,-0.0279734,0.00562297,559,359,102.797,22.7312,268.478,163.804,166.614,129.252,0.000145927,0.000132103,0.000510097
1.62362,13.4621,-295.149,3.87899,-1.035,-0.409093,-0.00546464,0.0018544,0.000260964,0.0018637,-0.00547393,1.5352,0.00660599,639.148,-91.2488,39.0426,0.425735,-0.195456,0.0294627,0.00573398,566,359,102.726,22.611,270.164,164.448,168.349,130.051,0.000148812,0.000137246,0.000517954
1.91692,13.4478,-295.082,3.87531,-1.03011,-0.401585,-0.00579018,0.00183252,0.000201163,0.00183783,-0.00579548,1.54443,0.00690046,639.091,-91.1953,40.1705,0.478943,-0.2171,0.104699,0.0058635,573,359,102.64,22.4957,271.742,165.074,169.989,130.826,0.000152158,0.0001427,0.000527326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,366,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,366,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,366,0,0,0,0,0,0,0,0,0
-18.4474,14.1541,-297.484,4.08055,-1.24042,-0.74396,-0.00845016,0.000945726,0.00111327,0.00107583,-0.00858026,1.45446,0.00916565,644.077,-80.3808,-75.9938,0.241547,-0.344028,0.143392,0.00541976,83,366,107.506,27.3573,181.743,118.759,72.9545,77.581,0.000138922,0.000137309,0.000499154
-18.1718,14.1417,-297.513,4.07799,-1.24038,-0.744191,-0.00828146,0.00084691,0.00117818,0.000996524,-0.00843107,1.44449,0.00897094,644.208,-80.5645,-74.3041,0.251484,-0.315008,0.0813259,0.00557178,90,366,107.455,27.3604,182.203,119.456,73.5841,78.3043,0.000143767,0.000139805,0.000519552
-17.8935,14.1293,-297.533,4.07564,-1.24023,-0.744355,-0.00813247,0.000759458,0.00123491,0.000927777,-0.00830078,1.43533,0.00880142,644.495,-80.7449,-71.8957,0.254073,-0.29163,0.0311137,0.00556435,97,366,107.411,27.3598,182.798,120.148,74.3406,79.0224,0.000142263,0.000139332,0.000516606
-17.6132,14.1165,-297.547,4.07348,-1.24004,-0.744192,-0.00800774,0.000681769,0.00128618,0.000868145,-0.00819411,1.42689,0.00866088,644.798,-80.9083,-69.4678,0.251232,-0.271116,-0.00731542,0.00539502,104,366,107.372,27.361,183.495,120.86,75.1888,79.7623,0.000137873,0.000133506,0.000501334
-17.3313,14.1036,-297.556,4.07129,-1.23961,-0.743537,-0.00790979,0.000609891,0.00133686,0.000814737,-0.00811463,1.41875,0.00855116,645.004,-81.2205,-67.7022,0.249551,-0.253157,-0.0342096,0.00506852,111,366,107.33,27.3538,184.271,121.567,76.1127,80.5026,0.000131168,0.000125117,0.00047661
-17.0482,14.0907,-297.561,4.06925,-1.23897,-0.742076,-0.00784154,0.000541062,0.0013876,0.000764786,-0.00806526,1.41094,0.00847358,645.088,-81.6017,-66.5896,0.253541,-0.23834,-0.0518992,0.00473559,118,366,107.287,27.3424,185.113,122.269,77.09,81.2435,0.000125215,0.000117753,0.000451312
-16.7647,14.0778,-297.565,4.06726,-1.23817,-0.740384,-0.00780474,0.000475265,0.00143552,0.000717082,-0.00804656,1.40391,0.00842801,645.115,-82.041,-65.4707,0.264308,-0.227802,-0.0628722,0.00449663,125,366,107.243,27.3272,185.977,122.961,78.0852,81.9789,0.000119694,0.000113172,0.000426752
-16.4809,14.0651,-297.567,4.06532,-1.2373,-0.73862,-0.00779911,0.000412999,0.00148201,0.000672265,-0.00805838,1.39761,0.00841468,645.122,-82.3089,-64.0085,0.281063,-0.222456,-0.0681852,0.00458012,132,366,107.201,27.3107,186.854,123.648,79.0906,82.7114,0.000122063,0.000116668,0.000431857
-16.1975,14.052,-297.571,4.0632,-1.23649,-0.73739,-0.00781,0.000351425,0.00152836,0.000628248,-0.00808682,1.39162,0.00841854,645.254,-82.4432,-61.784,0.301731,-0.21989,-0.0694982,0.00495377,139,366,107.159,27.296,187.701,124.349,80.0745,83.4557,0.00013001,0.000125881,0.00045252
-15.9146,14.0388,-297.576,4.06101,-1.23571,-0.736261,-0.00784594,0.000296363,0.00157618,0.00059083,-0.00814041,1.3861,0.00845133,645.361,-82.6247,-59.6121,0.318052,-0.223348,-0.0667411,0.00536031,146,366,107.116,27.282,188.514,125.061,81.027,84.2119,0.000139373,0.000135469,0.000477409
